Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/09 10:43 AM,Tournament Won,3684178697$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:43 AM,Tournament Won,3684178010$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684179916$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684180214$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684180284$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684180299$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684180328$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:44 AM,Tournament Registration,3684180385$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:45 AM,Tournament Won,3684179406$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:45 AM,Tournament Won,3684178497$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:45 AM,Tournament Registration,3684180427$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:45 AM,Tournament Registration,3684180522$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Registration,3684180634$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Won,3684179552$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Registration,3684180970$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Won,3684179243$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Registration,3684181137$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Won,3684180634$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Registration,3684181147$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Won,3684180299$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Won,3684180284$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""289.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:46 AM,Tournament Registration,3684181207$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""284.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181229$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""279.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181256$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181303$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181320$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181353$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Won,3684180427$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:47 AM,Tournament Registration,3684181390$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:48 AM,Tournament Registration,3684181436$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:48 AM,Tournament Registration,3684181522$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:48 AM,Tournament Registration,3684181553$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:49 AM,Tournament Won,3684181436$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:49 AM,Tournament Registration,3684181867$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:49 AM,Tournament Registration,3684181923$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:49 AM,Tournament Registration,3684182153$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:49 AM,Tournament Registration,3684182172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:50 AM,Tournament Registration,3684182291$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:50 AM,Tournament Registration,3684182391$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:50 AM,Tournament Registration,3684182404$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Registration,3684182425$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Registration,3684182627$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Won,3684181147$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Registration,3684182699$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Registration,3684182728$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Won,3684182172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Won,3684181353$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Registration,3684182909$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:51 AM,Tournament Won,3684181390$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:52 AM,Tournament Registration,3684182975$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:52 AM,Tournament Won,3684182391$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:52 AM,Tournament Registration,3684183105$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:53 AM,Tournament Registration,3684183272$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:53 AM,Tournament Registration,3684183403$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:53 AM,Tournament Registration,3684183472$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:53 AM,Tournament Registration,3684183609$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:54 AM,Tournament Registration,3684183662$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:54 AM,Tournament Registration,3684183745$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:54 AM,Tournament Won,3684181256$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:54 AM,Tournament Won,3684182627$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:54 AM,Tournament Registration,3684183904$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684183968$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184028$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184076$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184163$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Won,3684182699$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184253$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Won,3684182291$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184325$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184388$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Won,3684183472$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Won,3684183105$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:55 AM,Tournament Registration,3684184420$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184466$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184510$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Won,3684183272$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Won,3684182728$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""289.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184608$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""284.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184650$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""279.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184660$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Won,3684183403$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""289.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:56 AM,Tournament Registration,3684184719$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""284.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:57 AM,Tournament Registration,3684184768$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""279.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:57 AM,Tournament Registration,3684184865$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:57 AM,Tournament Registration,3684184979$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:57 AM,Tournament Registration,3684185106$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:57 AM,Tournament Registration,3684185147$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:58 AM,Tournament Won,3684184420$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:58 AM,Tournament Registration,3684185248$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:58 AM,Tournament Registration,3684185344$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:58 AM,Tournament Registration,3684185466$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:58 AM,Tournament Won,3684184163$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:59 AM,Tournament Registration,3684185510$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:59 AM,Tournament Registration,3684185610$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:59 AM,Tournament Won,3684184028$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:59 AM,Tournament Registration,3684185726$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:00 AM,Tournament Registration,3684185809$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:00 AM,Tournament Registration,3684185930$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:00 AM,Tournament Registration,3684186008$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:00 AM,Tournament Won,3684183904$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""264.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Won,3684184865$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""279.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Registration,3684186330$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Registration,3684186346$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Won,3684184719$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""279.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Registration,3684186403$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 11:01 AM,Tournament Registration,3684186446$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.39"",""192.56"",""0.00"",""0.00"""
