Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/27 8:31 AM,Tournament Registration,3521855143$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/27 8:31 AM,Tournament Registration,3521855209$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/27 8:31 AM,Tournament Registration,3521855268$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/27 8:31 AM,Tournament Registration,3521855282$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/27 8:31 AM,Tournament Registration,3521855283$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/27 8:31 AM,Tournament Registration,3521855284$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 8:34 AM,Tournament Registration,3521856372$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 8:34 AM,Tournament Won,3521855209$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/27 8:35 AM,Tournament Registration,3521856741$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 8:37 AM,Tournament Registration,3521857500$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 8:39 AM,Tournament Registration,3521858167$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Won,3521855283$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Registration,3521858562$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Won,3521855282$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Registration,3521858706$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Won,3521855284$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"200.00","0.00","0.00","0.00","2,125.94","3.00","0.00","0.00"
2022/12/27 8:40 AM,Tournament Registration,3521858707$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,100.94","3.00","0.00","0.00"
2022/12/27 8:42 AM,Tournament Registration,3521859654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/27 8:44 AM,Tournament Registration,3521860229$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/27 8:47 AM,Tournament Registration,3521861374$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/27 8:48 AM,Tournament Registration,3521861858$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/27 8:48 AM,Tournament Registration,3521861989$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/27 8:50 AM,Tournament Won,3521858707$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/27 8:50 AM,Tournament Registration,3521862369$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/27 8:51 AM,Tournament Registration,3521863227$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/27 8:51 AM,Tournament Registration,3521863345$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/27 8:51 AM,Tournament Registration,3521863404$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 8:51 AM,Tournament Registration,3521863437$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 8:51 AM,Tournament Registration,3521863521$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 8:53 AM,Tournament Registration,3521863845$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 8:56 AM,Tournament Registration,3521864567$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 8:56 AM,Tournament Registration,3521865315$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:01 AM,Tournament Registration,3521866662$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:02 AM,Tournament Registration,3521867462$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:03 AM,Tournament Registration,3521868075$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/27 9:03 AM,Tournament Won,3521865315$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:03 AM,Tournament Registration,3521868121$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:04 AM,Tournament Registration,3521868748$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/27 9:08 AM,Tournament Registration,3521870384$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/27 9:08 AM,Tournament Won,3521868748$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:08 AM,Tournament Registration,3521870483$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:08 AM,Tournament Won,3521864567$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:09 AM,Tournament Registration,3521870497$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:09 AM,Tournament Registration,3521870510$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:11 AM,Tournament Won,3521868121$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:11 AM,Tournament Registration,3521871801$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:13 AM,Tournament Registration,3521871988$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:14 AM,Tournament Won,3521870384$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:14 AM,Tournament Registration,3521872713$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:14 AM,Tournament Registration,3521872798$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:14 AM,Tournament Registration,3521872839$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:17 AM,Tournament Won,3521872839$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:17 AM,Tournament Registration,3521874163$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:17 AM,Tournament Won,3521871801$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 9:17 AM,Tournament Registration,3521874346$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:20 AM,Tournament Registration,3521875108$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:20 AM,Tournament Registration,3521875109$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:21 AM,Tournament Registration,3521875479$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:21 AM,Tournament Won,3521872798$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:21 AM,Tournament Registration,3521875480$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:23 AM,Tournament Won,3521874346$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 9:23 AM,Tournament Registration,3521876852$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 9:23 AM,Tournament Registration,3521876857$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:25 AM,Tournament Registration,3521878041$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:27 AM,Tournament Registration,3521878720$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:27 AM,Tournament Registration,3521878787$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:28 AM,Tournament Registration,3521879031$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:28 AM,Tournament Won,3521878720$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:28 AM,Tournament Registration,3521879186$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:30 AM,Tournament Won,3521878787$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:30 AM,Tournament Registration,3521879654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:30 AM,Tournament Registration,3521879938$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:34 AM,Tournament Registration,3521881494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:34 AM,Tournament Won,3521879186$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:34 AM,Tournament Registration,3521881658$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:35 AM,Tournament Won,3521879654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 9:35 AM,Tournament Registration,3521882138$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:36 AM,Tournament Registration,3521882305$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:36 AM,Tournament Registration,3521882329$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:37 AM,Tournament Registration,3521883116$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:39 AM,Tournament Registration,3521883990$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:40 AM,Tournament Registration,3521884491$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/27 9:41 AM,Tournament Registration,3521884954$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/27 9:42 AM,Tournament Won,3521881658$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:42 AM,Tournament Registration,3521885055$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:42 AM,Tournament Registration,3521885068$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/27 9:43 AM,Tournament Won,3521882329$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:43 AM,Tournament Won,3521882305$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 9:43 AM,Tournament Registration,3521885718$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 9:43 AM,Tournament Registration,3521885837$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:44 AM,Tournament Registration,3521885985$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:47 AM,Tournament Registration,3521887188$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:47 AM,Tournament Registration,3521887506$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:49 AM,Tournament Won,3521885068$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:49 AM,Tournament Registration,3521888168$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:49 AM,Tournament Registration,3521888210$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:50 AM,Tournament Won,3521885055$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 9:50 AM,Tournament Registration,3521888654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:50 AM,Tournament Registration,3521888723$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 9:50 AM,Tournament Registration,3521888736$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/27 9:56 AM,Tournament Won,3521888168$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 9:57 AM,Tournament Won,3521888654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 9:58 AM,Tournament Won,3521887188$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/27 10:05 AM,Tournament Registration,3521895775$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 10:05 AM,Tournament Registration,3521895822$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 10:05 AM,Tournament Registration,3521895945$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 10:06 AM,Tournament Registration,3521895997$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 10:06 AM,Tournament Registration,3521896132$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 10:06 AM,Tournament Registration,3521896210$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 10:12 AM,Tournament Won,3521896132$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 10:12 AM,Tournament Registration,3521898230$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 10:12 AM,Tournament Registration,3521898231$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 10:12 AM,Tournament Registration,3521898232$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/27 10:13 AM,Tournament Won,3521895775$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 10:13 AM,Tournament Registration,3521899073$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 10:15 AM,Tournament Won,3521896210$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 10:15 AM,Tournament Registration,3521899972$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 10:15 AM,Tournament Won,3521895945$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/27 10:16 AM,Tournament Registration,3521899982$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/27 10:16 AM,Tournament Registration,3521900096$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/27 10:17 AM,Tournament Registration,3521900832$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/27 10:18 AM,Tournament Registration,3521901372$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/27 10:19 AM,Tournament Registration,3521901670$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/27 10:20 AM,Tournament Registration,3521902221$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
