Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/28 11:13 AM,Tournament Registration,3722343240$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 11:13 AM,Tournament Registration,3722343503$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 11:14 AM,Tournament Registration,3722343695$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,642.04","0.00","0.00","0.00"
2024/02/28 11:16 AM,Tournament Won,3722339727$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:16 AM,Tournament Registration,3722344046$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:17 AM,Tournament Won,3722340676$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 11:17 AM,Tournament Registration,3722344402$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:18 AM,Tournament Won,3722343240$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","5,042.04","0.00","0.00","0.00"
2024/02/28 11:18 AM,Tournament Registration,3722344846$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,992.04","0.00","0.00","0.00"
2024/02/28 11:20 AM,Tournament Registration,3722345562$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 11:21 AM,Tournament Registration,3722346062$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:23 AM,Tournament Won,3722343695$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,992.04","0.00","0.00","0.00"
2024/02/28 11:23 AM,Tournament Registration,3722346472$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 11:25 AM,Tournament Registration,3722346494$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:25 AM,Tournament Registration,3722346501$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:25 AM,Tournament Registration,3722346570$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:27 AM,Tournament Won,3722345562$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:28 AM,Tournament Registration,3722348390$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:28 AM,Tournament Registration,3722348439$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:28 AM,Tournament Registration,3722348659$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 11:29 AM,Tournament Registration,3722348932$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 11:30 AM,Tournament Registration,3722349292$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,642.04","0.00","0.00","0.00"
2024/02/28 11:30 AM,Tournament Registration,3722349326$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,592.04","0.00","0.00","0.00"
2024/02/28 11:30 AM,Tournament Registration,3722349395$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,542.04","0.00","0.00","0.00"
2024/02/28 11:31 AM,Tournament Registration,3722349604$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,492.04","0.00","0.00","0.00"
2024/02/28 11:31 AM,Tournament Registration,3722349828$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:32 AM,Tournament Registration,3722350226$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:33 AM,Tournament Registration,3722350239$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.04","0.00","0.00","0.00"
2024/02/28 11:34 AM,Tournament Won,3722348439$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:34 AM,Tournament Registration,3722350437$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:36 AM,Tournament Won,3722349395$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,492.04","0.00","0.00","0.00"
2024/02/28 11:36 AM,Tournament Registration,3722350862$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:36 AM,Tournament Won,3722349828$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,542.04","0.00","0.00","0.00"
2024/02/28 11:36 AM,Tournament Registration,3722351007$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,492.04","0.00","0.00","0.00"
2024/02/28 11:37 AM,Tournament Registration,3722351629$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:37 AM,Tournament Registration,3722351794$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:38 AM,Tournament Registration,3722352399$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.04","0.00","0.00","0.00"
2024/02/28 11:40 AM,Tournament Won,3722350437$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:42 AM,Tournament Registration,3722353184$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:42 AM,Tournament Registration,3722353471$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.04","0.00","0.00","0.00"
2024/02/28 11:42 AM,Tournament Registration,3722353543$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,292.04","0.00","0.00","0.00"
2024/02/28 11:43 AM,Tournament Won,3722350862$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:43 AM,Tournament Registration,3722353624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.04","0.00","0.00","0.00"
2024/02/28 11:43 AM,Tournament Won,3722349326$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,492.04","0.00","0.00","0.00"
2024/02/28 11:44 AM,Tournament Registration,3722353903$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:45 AM,Tournament Won,3722352399$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,542.04","0.00","0.00","0.00"
2024/02/28 11:45 AM,Tournament Registration,3722354218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,492.04","0.00","0.00","0.00"
2024/02/28 11:45 AM,Tournament Registration,3722354742$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,442.04","0.00","0.00","0.00"
2024/02/28 11:46 AM,Tournament Registration,3722355087$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,392.04","0.00","0.00","0.00"
2024/02/28 11:47 AM,Tournament Registration,3722355351$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.04","0.00","0.00","0.00"
2024/02/28 11:48 AM,Tournament Registration,3722355847$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,292.04","0.00","0.00","0.00"
2024/02/28 11:49 AM,Tournament Registration,3722355957$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,242.04","0.00","0.00","0.00"
2024/02/28 11:50 AM,Tournament Registration,3722356267$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,192.04","0.00","0.00","0.00"
2024/02/28 11:51 AM,Tournament Registration,3722356455$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,142.04","0.00","0.00","0.00"
2024/02/28 11:52 AM,Tournament Registration,3722356680$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,092.04","0.00","0.00","0.00"
2024/02/28 11:53 AM,Tournament Won,3722353624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,242.04","0.00","0.00","0.00"
2024/02/28 11:53 AM,Tournament Registration,3722357076$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,192.04","0.00","0.00","0.00"
2024/02/28 11:53 AM,Tournament Registration,3722357415$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,142.04","0.00","0.00","0.00"
2024/02/28 11:54 AM,Tournament Registration,3722357848$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,092.04","0.00","0.00","0.00"
2024/02/28 11:54 AM,Tournament Registration,3722358122$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.04","0.00","0.00","0.00"
2024/02/28 11:55 AM,Tournament Registration,3722359012$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,992.04","0.00","0.00","0.00"
2024/02/28 11:55 AM,Tournament Registration,3722359127$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,942.04","0.00","0.00","0.00"
2024/02/28 11:56 AM,Tournament Won,3722354218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,092.04","0.00","0.00","0.00"
2024/02/28 11:56 AM,Tournament Registration,3722359343$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.04","0.00","0.00","0.00"
2024/02/28 11:56 AM,Tournament Registration,3722359350$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,992.04","0.00","0.00","0.00"
2024/02/28 11:58 AM,Tournament Won,3722356455$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,092.04","0.00","0.00","0.00"
2024/02/28 11:58 AM,Tournament Registration,3722359361$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.04","0.00","0.00","0.00"
2024/02/28 11:59 AM,Tournament Won,3722357415$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,192.04","0.00","0.00","0.00"
2024/02/28 12:00 PM,Tournament Won,3722355957$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"1,000.00","0.00","0.00","0.00","5,192.04","0.00","0.00","0.00"
2024/02/28 12:02 PM,Tournament Won,3722359343$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","5,292.04","0.00","0.00","0.00"
2024/02/28 12:04 PM,Tournament Won,3722359012$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","5,442.04","0.00","0.00","0.00"
2024/02/28 12:09 PM,Tournament Won,3722359361$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","5,592.04","0.00","0.00","0.00"
2024/02/28 12:35 PM,Tournament Registration,3720017725<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","5,537.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722387995$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,487.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388046$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,437.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388178$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,387.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388239$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,337.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388649$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,287.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388728$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,237.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388783$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,187.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Registration,3722388792$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,137.04","0.00","0.00","0.00"
2024/02/28 1:10 PM,Tournament Unregistration,3722388792$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","5,187.04","0.00","0.00","0.00"
2024/02/28 1:14 PM,Tournament Registration,3722388817$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,137.04","0.00","0.00","0.00"
2024/02/28 1:15 PM,Tournament Registration,3722388822$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,087.04","0.00","0.00","0.00"
2024/02/28 1:16 PM,Tournament Registration,3722388833$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,037.04","0.00","0.00","0.00"
2024/02/28 1:16 PM,Tournament Registration,3722388842$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,987.04","0.00","0.00","0.00"
2024/02/28 1:17 PM,Tournament Won,3722388842$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","5,087.04","0.00","0.00","0.00"
2024/02/28 1:18 PM,Tournament Registration,3722390516$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,037.04","0.00","0.00","0.00"
2024/02/28 1:18 PM,Tournament Won,3722388817$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","5,137.04","0.00","0.00","0.00"
2024/02/28 1:18 PM,Tournament Registration,3722391407$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,087.04","0.00","0.00","0.00"
2024/02/28 1:20 PM,Tournament Won,3722388239$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","5,287.04","0.00","0.00","0.00"
2024/02/28 1:20 PM,Tournament Registration,3722391751$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,237.04","0.00","0.00","0.00"
2024/02/28 1:21 PM,Tournament Registration,3722392115$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,187.04","0.00","0.00","0.00"
2024/02/28 1:21 PM,Tournament Registration,3722392128$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,137.04","0.00","0.00","0.00"
2024/02/28 1:25 PM,Tournament Registration,3722393978$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,087.04","0.00","0.00","0.00"
2024/02/28 1:26 PM,Tournament Registration,3722394000$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","5,037.04","0.00","0.00","0.00"
2024/02/28 1:28 PM,Tournament Registration,3722394853$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,987.04","0.00","0.00","0.00"
2024/02/28 1:28 PM,Tournament Registration,3722394911$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,937.04","0.00","0.00","0.00"
2024/02/28 1:28 PM,Tournament Registration,3722395542$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,887.04","0.00","0.00","0.00"
2024/02/28 1:31 PM,Tournament Registration,3722396090$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,837.04","0.00","0.00","0.00"
2024/02/28 1:32 PM,Tournament Registration,3722396759$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,787.04","0.00","0.00","0.00"
2024/02/28 1:32 PM,Tournament Won,3722392115$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,937.04","0.00","0.00","0.00"
2024/02/28 1:32 PM,Tournament Registration,3722397166$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,887.04","0.00","0.00","0.00"
2024/02/28 1:33 PM,Tournament Registration,3722397525$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,837.04","0.00","0.00","0.00"
2024/02/28 1:34 PM,Tournament Registration,3722397746$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,787.04","0.00","0.00","0.00"
2024/02/28 1:35 PM,Tournament Registration,3722397854$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,737.04","0.00","0.00","0.00"
2024/02/28 1:36 PM,Tournament Won,3722394853$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,887.04","0.00","0.00","0.00"
2024/02/28 1:36 PM,Tournament Registration,3722397870$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,837.04","0.00","0.00","0.00"
2024/02/28 1:39 PM,Tournament Registration,3722400049$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,787.04","0.00","0.00","0.00"
2024/02/28 1:39 PM,Tournament Won,3722397746$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,887.04","0.00","0.00","0.00"
2024/02/28 1:39 PM,Tournament Registration,3722400151$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,837.04","0.00","0.00","0.00"
2024/02/28 1:39 PM,Tournament Registration,3722400219$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,787.04","0.00","0.00","0.00"
2024/02/28 1:42 PM,Tournament Registration,3722400594$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,737.04","0.00","0.00","0.00"
2024/02/28 1:42 PM,Tournament Registration,3722400732$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,687.04","0.00","0.00","0.00"
2024/02/28 1:43 PM,Tournament Registration,3722400958$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,637.04","0.00","0.00","0.00"
2024/02/28 1:47 PM,Tournament Won,3722400219$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,737.04","0.00","0.00","0.00"
2024/02/28 1:47 PM,Tournament Registration,3722402047$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,687.04","0.00","0.00","0.00"
2024/02/28 1:47 PM,Tournament Registration,3722402117$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,637.04","0.00","0.00","0.00"
2024/02/28 1:48 PM,Tournament Won,3722397854$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,787.04","0.00","0.00","0.00"
2024/02/28 1:48 PM,Tournament Registration,3722402708$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,737.04","0.00","0.00","0.00"
2024/02/28 1:50 PM,Tournament Re-entry,3720017725,"",USD,"-55.00","0.00","0.00","0.00","4,682.04","0.00","0.00","0.00"
2024/02/28 1:51 PM,Tournament Registration,3722404459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,632.04","0.00","0.00","0.00"
2024/02/28 1:51 PM,Tournament Registration,3722404559$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,582.04","0.00","0.00","0.00"
2024/02/28 1:51 PM,Tournament Registration,3722404712$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,532.04","0.00","0.00","0.00"
2024/02/28 1:51 PM,Tournament Registration,3722405203$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,482.04","0.00","0.00","0.00"
