Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/24 8:14 PM,Tournament Registration,3595704642$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""92.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:18 PM,Tournament Won,3595703530$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:18 PM,Tournament Won,3595704626$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:18 PM,Tournament Registration,3595705846$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:18 PM,Tournament Registration,3595705867$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:22 PM,Tournament Won,3595704642$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:22 PM,Tournament Registration,3595706930$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:24 PM,Tournament Registration,3593278606$5.50 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 4.90/0.60"",USD,""-5.50"",""0.00"",""0.00"",""0.00"",""127.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:26 PM,Tournament Registration,3595708165$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:28 PM,Tournament Registration,3595708526$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:29 PM,Tournament Registration,3595709053$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:37 PM,Tournament Won,3595708165$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""127.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:39 PM,Tournament Won,3595709053$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""152.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:40 PM,Tournament Registration,3595711886$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:42 PM,Reward: Knockout Bounty,3593278606,"""",USD,""2.45"",""0.00"",""0.00"",""0.00"",""149.46"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:43 PM,Tournament Re-entry,3593278606,"""",USD,""-5.50"",""0.00"",""0.00"",""0.00"",""143.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:48 PM,Tournament Won,3595711886$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""153.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:48 PM,Tournament Registration,3595714196$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""148.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:49 PM,Tournament Registration,3595714520$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""143.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:49 PM,Tournament Registration,3595714663$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""138.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:52 PM,Tournament Won,3595714196$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""148.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:52 PM,Tournament Registration,3595715335$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""143.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:59 PM,Tournament Registration,3595717037$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""138.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:59 PM,Tournament Registration,3595717187$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""133.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:00 PM,Tournament Registration,3595717338$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""128.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:02 PM,Tournament Registration,3595717941$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""123.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:03 PM,Tournament Registration,3595718190$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""118.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:05 PM,Tournament Won,3595717037$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""128.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:06 PM,Tournament Registration,3595718982$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""123.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:09 PM,Tournament Registration,3595719844$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""118.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:15 PM,Tournament Won,3595718190$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""128.96"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:31 PM,Tournament Registration,3593278628$3.30 NLHE [Heads-Up  Hyper-Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 3.02/0.28"",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""125.66"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:38 PM,Reward: Knockout Bounty,3593278628,"""",USD,""1.51"",""0.00"",""0.00"",""0.00"",""127.17"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:43 PM,Tournament Re-entry,3593278628,"""",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""123.87"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:45 PM,Reward: Knockout Bounty,3593278628,"""",USD,""1.51"",""0.00"",""0.00"",""0.00"",""125.38"",""11.19"",""0.00"",""0.00"""
"2023/05/24 9:51 PM,Reward: Knockout Bounty,3593278628,"""",USD,""1.51"",""0.00"",""0.00"",""0.00"",""126.89"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:02 PM,Tournament Re-entry,3593278628,"""",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""123.59"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:06 PM,Reward: Knockout Bounty,3593278628,"""",USD,""1.51"",""0.00"",""0.00"",""0.00"",""125.10"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:29 PM,Reward: Knockout Bounty,3593278628,"""",USD,""4.91"",""0.00"",""0.00"",""0.00"",""130.01"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:30 PM,Reward: Knockout Bounty,3593278628,"""",USD,""2.27"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:54 PM,Tournament Registration,3595744244$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:55 PM,Tournament Registration,3595744332$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:55 PM,Tournament Registration,3595744350$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 10:59 PM,Tournament Registration,3595745256$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:01 PM,Tournament Won,3595744350$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:01 PM,Tournament Registration,3595745676$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:06 PM,Tournament Registration,3595746453$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:07 PM,Tournament Registration,3595746947$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:08 PM,Tournament Registration,3595746978$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:15 PM,Tournament Registration,3595748463$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:17 PM,Tournament Won,3595746947$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""122.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:17 PM,Tournament Won,3595746978$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:17 PM,Tournament Registration,3595748779$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:17 PM,Tournament Registration,3595748800$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:21 PM,Tournament Won,3595748800$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:22 PM,Tournament Registration,3595749663$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:24 PM,Tournament Registration,3595750228$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:27 PM,Tournament Won,3595748463$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:28 PM,Tournament Registration,3595750848$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:31 PM,Tournament Registration,3595751334$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:32 PM,Tournament Won,3595750228$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:32 PM,Tournament Registration,3595751703$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:40 PM,Tournament Registration,3595753022$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:42 PM,Tournament Won,3595750848$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:44 PM,Tournament Registration,3595753909$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:45 PM,Tournament Registration,3595754090$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:46 PM,Tournament Won,3595753022$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:47 PM,Tournament Registration,3595754257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:49 PM,Tournament Registration,3595754762$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:53 PM,Tournament Won,3595754257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:53 PM,Tournament Won,3595753909$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""162.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:54 PM,Tournament Registration,3595755581$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.28"",""11.19"",""0.00"",""0.00"""
"2023/05/24 11:54 PM,Tournament Registration,3595755602$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 12:00 AM,Tournament Won,3595754762$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""167.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 12:04 AM,Tournament Won,3595755602$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""177.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:21 PM,Tournament Registration,3595949461$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""172.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:22 PM,Tournament Registration,3595949690$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""167.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:22 PM,Tournament Registration,3595949744$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""162.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:22 PM,Tournament Registration,3595949848$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:23 PM,Tournament Registration,3595950438$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:25 PM,Tournament Registration,3595950945$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:30 PM,Tournament Won,3595950945$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""162.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:30 PM,Tournament Registration,3595952845$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:30 PM,Tournament Registration,3595952872$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:30 PM,Tournament Registration,3595952939$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:33 PM,Tournament Registration,3595953898$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:35 PM,Tournament Registration,3595954932$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:38 PM,Tournament Won,3595952872$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:38 PM,Tournament Registration,3595956116$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:42 PM,Tournament Registration,3595957357$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:42 PM,Tournament Won,3595954932$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:42 PM,Tournament Registration,3595957614$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:43 PM,Tournament Registration,3595957648$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:46 PM,Tournament Won,3595957614$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""157.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:46 PM,Tournament Registration,3595958930$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:47 PM,Tournament Registration,3595959182$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:49 PM,Tournament Registration,3595960178$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:54 PM,Tournament Won,3595958930$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""157.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:54 PM,Tournament Registration,3595962300$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:57 PM,Tournament Registration,3595963426$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:59 PM,Tournament Won,3595960178$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""172.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 1:59 PM,Tournament Registration,3595964370$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""167.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:00 PM,Tournament Won,3595962300$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""192.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:01 PM,Tournament Registration,3595964829$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""187.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:04 PM,Tournament Won,3595964370$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""197.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:04 PM,Tournament Registration,3595966299$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""192.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:05 PM,Tournament Registration,3595966439$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""187.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:10 PM,Tournament Registration,3595968688$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""182.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:12 PM,Tournament Won,3595966439$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""192.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:13 PM,Tournament Registration,3595969499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""187.28"",""11.19"",""0.00"",""0.00"""
"2023/05/25 2:13 PM,Tournament Registration,3595969629$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""182.28"",""11.19"",""0.00"",""0.00"""
