Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/20 4:12 PM,Tournament Registration,3661658784$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","470.39","198.56","0.00","0.00"
2023/10/20 4:13 PM,Tournament Registration,3661659125$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","468.39","198.56","0.00","0.00"
2023/10/20 4:13 PM,Tournament Registration,3661659141$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:13 PM,Tournament Registration,3661659188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","464.39","198.56","0.00","0.00"
2023/10/20 4:14 PM,Tournament Registration,3661659191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:14 PM,Tournament Won,3661658286$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:14 PM,Tournament Registration,3661659664$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","464.39","198.56","0.00","0.00"
2023/10/20 4:14 PM,Tournament Registration,3661659779$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:15 PM,Tournament Registration,3661659978$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","460.39","198.56","0.00","0.00"
2023/10/20 4:15 PM,Tournament Registration,3661660152$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","458.39","198.56","0.00","0.00"
2023/10/20 4:15 PM,Tournament Won,3661658614$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:15 PM,Tournament Registration,3661660187$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","460.39","198.56","0.00","0.00"
2023/10/20 4:16 PM,Tournament Registration,3661660395$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","458.39","198.56","0.00","0.00"
2023/10/20 4:16 PM,Tournament Registration,3661660623$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","456.39","198.56","0.00","0.00"
2023/10/20 4:16 PM,Tournament Registration,3661660728$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","454.39","198.56","0.00","0.00"
2023/10/20 4:16 PM,Tournament Registration,3661660740$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","452.39","198.56","0.00","0.00"
2023/10/20 4:16 PM,Tournament Won,3661659188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","456.39","198.56","0.00","0.00"
2023/10/20 4:17 PM,Tournament Registration,3661660835$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","454.39","198.56","0.00","0.00"
2023/10/20 4:17 PM,Tournament Registration,3661660877$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","452.39","198.56","0.00","0.00"
2023/10/20 4:18 PM,Tournament Won,3661659125$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","456.39","198.56","0.00","0.00"
2023/10/20 4:19 PM,Tournament Won,3661659978$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","460.39","198.56","0.00","0.00"
2023/10/20 4:20 PM,Tournament Won,3661660740$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:20 PM,Tournament Won,3661660623$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
2023/10/20 4:27 PM,Tournament Registration,3661665313$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","470.39","198.56","0.00","0.00"
2023/10/20 4:27 PM,Tournament Registration,3661665556$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","468.39","198.56","0.00","0.00"
2023/10/20 4:27 PM,Tournament Registration,3661665609$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:27 PM,Tournament Registration,3661665733$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","464.39","198.56","0.00","0.00"
2023/10/20 4:27 PM,Tournament Registration,3661665854$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:28 PM,Tournament Registration,3661665876$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","460.39","198.56","0.00","0.00"
2023/10/20 4:28 PM,Tournament Registration,3661666016$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","458.39","198.56","0.00","0.00"
2023/10/20 4:28 PM,Tournament Registration,3661666219$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","456.39","198.56","0.00","0.00"
2023/10/20 4:28 PM,Tournament Registration,3661666280$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","454.39","198.56","0.00","0.00"
2023/10/20 4:29 PM,Tournament Registration,3661666527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","452.39","198.56","0.00","0.00"
2023/10/20 4:29 PM,Tournament Won,3661665556$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","458.39","198.56","0.00","0.00"
2023/10/20 4:30 PM,Tournament Won,3661665313$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","464.39","198.56","0.00","0.00"
2023/10/20 4:30 PM,Tournament Registration,3661666964$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:30 PM,Tournament Registration,3661667039$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","460.39","198.56","0.00","0.00"
2023/10/20 4:31 PM,Tournament Registration,3661667465$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","458.39","198.56","0.00","0.00"
2023/10/20 4:31 PM,Tournament Won,3661665876$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:31 PM,Tournament Won,3661665854$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"10.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:31 PM,Tournament Registration,3661667586$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 4:31 PM,Tournament Won,3661666219$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Registration,3661667722$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Won,3661666527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Won,3661665733$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Registration,3661667866$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Registration,3661667958$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Registration,3661668034$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:32 PM,Tournament Registration,3661668114$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:33 PM,Tournament Registration,3661668562$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 4:33 PM,Tournament Won,3661667039$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:34 PM,Tournament Registration,3661668702$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:34 PM,Tournament Registration,3661668889$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:34 PM,Tournament Won,3661667465$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:34 PM,Tournament Registration,3661668912$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:34 PM,Tournament Registration,3661669078$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:35 PM,Tournament Won,3661667586$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 4:35 PM,Tournament Registration,3661669675$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:35 PM,Tournament Won,3661667958$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"16.00","0.00","0.00","0.00","504.39","198.56","0.00","0.00"
2023/10/20 4:35 PM,Tournament Registration,3661669754$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","502.39","198.56","0.00","0.00"
2023/10/20 4:39 PM,Tournament Won,3661669754$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","506.39","198.56","0.00","0.00"
2023/10/20 4:39 PM,Tournament Won,3661668912$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","510.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672403$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","508.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672425$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","506.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672451$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","504.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672493$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","502.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672599$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","500.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672649$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 4:41 PM,Tournament Registration,3661672673$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 4:42 PM,Tournament Registration,3661672756$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 4:42 PM,Tournament Registration,3661672781$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 4:42 PM,Tournament Registration,3661672876$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 4:43 PM,Tournament Registration,3661673445$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:43 PM,Tournament Registration,3661673560$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:43 PM,Tournament Registration,3661673601$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:44 PM,Tournament Registration,3661673627$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:44 PM,Tournament Won,3661672756$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:44 PM,Tournament Registration,3661673722$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:44 PM,Tournament Registration,3661673757$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:44 PM,Tournament Registration,3661674074$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:45 PM,Tournament Registration,3661674296$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 4:45 PM,Tournament Won,3661673560$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:46 PM,Tournament Registration,3661674703$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:46 PM,Tournament Registration,3661674743$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:46 PM,Tournament Won,3661672599$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:46 PM,Tournament Registration,3661674992$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:46 PM,Tournament Registration,3661675071$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:47 PM,Tournament Registration,3661675191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:48 PM,Tournament Won,3661673445$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:49 PM,Tournament Won,3661675191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 4:49 PM,Tournament Won,3661674743$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 4:49 PM,Tournament Won,3661674296$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","502.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682340$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","500.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682501$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682558$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682583$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682639$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682654$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682673$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682674$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682709$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682775$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 5:01 PM,Tournament Registration,3661682778$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 5:02 PM,Tournament Registration,3661682792$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 5:03 PM,Tournament Won,3661682775$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 5:03 PM,Tournament Won,3661682639$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 5:04 PM,Tournament Won,3661682674$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 5:04 PM,Tournament Won,3661682673$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 5:06 PM,Tournament Won,3661682583$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"10.00","0.00","0.00","0.00","506.39","198.56","0.00","0.00"
2023/10/20 5:08 PM,Tournament Registration,3661685502$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","504.39","198.56","0.00","0.00"
2023/10/20 5:08 PM,Tournament Registration,3661685838$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","502.39","198.56","0.00","0.00"
2023/10/20 5:08 PM,Tournament Registration,3661685955$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","500.39","198.56","0.00","0.00"
2023/10/20 5:08 PM,Tournament Registration,3661685984$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 5:08 PM,Tournament Registration,3661686029$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 5:09 PM,Tournament Registration,3661686048$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 5:09 PM,Tournament Registration,3661686232$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 5:10 PM,Tournament Registration,3661686467$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 5:10 PM,Tournament Registration,3661686545$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 5:10 PM,Tournament Registration,3661686683$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 5:10 PM,Tournament Registration,3661686773$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 5:10 PM,Tournament Registration,3661686858$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 5:11 PM,Tournament Registration,3661687207$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 5:12 PM,Tournament Won,3661685502$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 5:12 PM,Tournament Registration,3661687736$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
